customer_id,age,monthly_charges,total_spent,contract_type,internet_service,churn
CUST_746,47.0,72.33909113743664,743.8568226918281,Month-to-month,Fiber optic,No
CUST_747,33.0,31.476887186921747,2137.284811335638,Month-to-month,DSL,No
CUST_748,35.0,106.0139693349435,3741.8479272061095,Two year,No,Yes
CUST_749,23.0,92.28143032084837,3581.8612545317374,One year,Fiber optic,No
CUST_750,,26.76683619000016,2229.0974570908747,Month-to-month,No,No
CUST_751,24.0,90.78350972297687,1863.3160061730475,Two year,No,No
CUST_752,30.0,74.35382173426461,2108.539417053779,Month-to-month,DSL,No
CUST_753,60.0,28.172534574677826,1468.5260631614685,Month-to-month,DSL,No
CUST_754,30.0,65.83006415286565,1185.598105792639,Month-to-month,DSL,Yes
CUST_755,84.0,68.4696287130047,2518.590548282672,Two year,No,No
CUST_756,52.0,36.57745401632758,1488.962029124515,One year,No,No
CUST_757,47.0,114.56981470002823,1579.8159915068006,One year,No,No
CUST_758,,104.99753714806619,3352.429104677874,One year,DSL,Yes
CUST_759,55.0,86.90223373291083,4848.979192159482,Month-to-month,Fiber optic,No
CUST_760,36.0,66.22955610006072,3097.4585626850003,Two year,No,No
CUST_761,46.0,61.17655415845085,569.5014419118381,Month-to-month,No,Yes
CUST_762,83.0,85.09734671509541,562.8013464995215,One year,No,No
CUST_763,43.0,74.54318694069055,4766.831460058716,One year,Fiber optic,No
CUST_764,62.0,26.227310588188562,1626.9957934752015,Two year,No,No
CUST_765,34.0,71.25026487703317,641.921533195882,Month-to-month,Fiber optic,No
CUST_766,44.0,100.64036172328395,3075.4140183218315,One year,No,No
CUST_767,71.0,65.9239877596958,3193.514135793277,Two year,Fiber optic,No
CUST_768,35.0,25.19565775542684,3312.823136569703,Month-to-month,No,No
CUST_769,72.0,98.6278199384033,1483.5297337161983,Month-to-month,DSL,No
CUST_770,55.0,40.13637821359744,272.53128422948015,One year,DSL,No
CUST_771,36.0,45.862083488803876,4832.073773381465,One year,DSL,Yes
CUST_772,54.0,36.47063534322959,1404.286619317292,Month-to-month,DSL,Yes
CUST_773,59.0,53.02150648714976,3444.926182652228,Month-to-month,No,No
CUST_774,54.0,95.6751505688635,3591.823375417806,One year,DSL,No
CUST_775,,71.93858595039373,3128.0356019815313,Month-to-month,Fiber optic,No
CUST_776,34.0,40.488127415071254,1701.9554922255115,One year,DSL,No
CUST_777,41.0,107.78300781520409,1501.2620180675158,Month-to-month,DSL,No
CUST_778,43.0,107.95818549515292,3068.807756972975,One year,DSL,Yes
CUST_779,54.0,107.05784250460069,4357.2590413361195,Two year,No,No
CUST_780,47.0,43.87962113815393,4744.321898832299,One year,DSL,No
CUST_781,24.0,65.12393441809881,708.3478611380366,One year,Fiber optic,No
CUST_782,50.0,118.49896561408751,943.1773404690553,Two year,DSL,No
CUST_783,54.0,97.20124763099903,4734.734042158782,Month-to-month,DSL,No
CUST_784,53.0,22.71674212255598,3735.3690960070044,Two year,DSL,No
CUST_785,61.0,26.520459126049204,4438.370359182911,One year,Fiber optic,Yes
CUST_786,57.0,66.39313768123327,1172.6366438496473,Month-to-month,DSL,No
CUST_787,51.0,110.92202058615601,3020.412181325129,Two year,Fiber optic,No
CUST_788,43.0,73.87017979527143,3565.4700532038737,Month-to-month,Fiber optic,No
CUST_789,20.0,69.78125080342902,3464.5370501454686,Month-to-month,DSL,Yes
CUST_790,51.0,30.547369995663058,2159.128116160151,Two year,Fiber optic,No
CUST_791,48.0,85.6780104724294,273.8954801182807,Month-to-month,No,Yes
CUST_792,49.0,102.21031606002255,2998.045072660463,Two year,DSL,No
CUST_793,25.0,58.04200075075623,1414.887388062122,One year,DSL,No
CUST_794,28.0,97.56118509253275,2361.2203814858735,Month-to-month,Fiber optic,Yes
CUST_795,60.0,116.44766539008116,4796.388872402323,One year,Fiber optic,No
CUST_796,44.0,40.37664591276891,2115.3695246836864,One year,DSL,Yes
CUST_797,55.0,72.33296311947413,4231.0477119892485,Month-to-month,No,No
CUST_798,45.0,,1104.9949075964055,Two year,Fiber optic,No
CUST_799,45.0,99.28544190338394,3427.8103905201383,Month-to-month,Fiber optic,Yes
CUST_800,59.0,77.75933658811574,4889.633381306929,One year,No,Yes
CUST_801,,83.45824175503037,689.0868841900966,One year,No,No
CUST_802,46.0,99.79141596158941,239.93572269052166,Two year,DSL,Yes
CUST_803,38.0,59.59704726624549,2281.197404636549,Month-to-month,No,Yes
CUST_804,38.0,111.50900684070432,644.6023186465626,One year,DSL,No
CUST_805,40.0,73.302886724614,3792.2448784459107,One year,No,No
CUST_806,48.0,35.7954822835348,4589.8335864730825,One year,Fiber optic,No
CUST_807,37.0,89.58991181688025,2283.3006690020425,Two year,DSL,Yes
CUST_808,63.0,99.32613504382545,1441.8158823461165,One year,DSL,No
CUST_809,31.0,51.676167706752665,2285.1359312317268,One year,DSL,Yes
CUST_810,42.0,105.7179256998753,3672.549525680005,Month-to-month,No,Yes
CUST_811,38.0,110.61432547657664,243.45997558578068,Month-to-month,Fiber optic,No
CUST_812,66.0,47.69044873778089,3029.3791495265464,One year,DSL,No
CUST_813,47.0,118.3521472715222,3143.8000874594195,One year,DSL,Yes
CUST_814,60.0,34.071152804875844,3260.9035851004905,Month-to-month,DSL,No
CUST_815,22.0,40.201566840248994,1361.7059839082106,Two year,DSL,No
CUST_816,49.0,38.422483923802616,3627.4530722150084,Two year,Fiber optic,No
CUST_817,58.0,109.39897100078704,638.6791343925267,Two year,No,No
CUST_818,46.0,85.42925523249619,1156.497615040644,Two year,Fiber optic,No
CUST_819,60.0,,4411.856223941513,Two year,DSL,Yes
CUST_820,37.0,64.0323418368349,3745.8711234875186,Two year,Fiber optic,Yes
CUST_821,66.0,81.5298025069802,265.9786592544572,Two year,DSL,No
CUST_822,79.0,28.34640849893833,1392.206049775041,Two year,No,No
CUST_823,39.0,108.24163684073388,1229.1511183671898,Month-to-month,No,No
CUST_824,38.0,100.36035354415351,1499.8703745774683,Two year,No,No
CUST_825,66.0,70.52067735766383,1388.2868973434547,Two year,DSL,No
CUST_826,68.0,116.71266152591704,500.12621956565954,Two year,Fiber optic,No
CUST_827,37.0,61.77609792750997,2402.9144796647374,One year,No,No
CUST_828,38.0,118.41103190364979,3717.1206789735925,Month-to-month,DSL,No
CUST_829,40.0,86.79199988036271,3112.3122786436948,Month-to-month,DSL,No
CUST_830,24.0,83.46712732539415,3429.784009270783,Month-to-month,Fiber optic,Yes
CUST_831,31.0,36.5954895295785,589.5160569739479,Two year,No,No
CUST_832,29.0,108.1927758304644,4767.155408848578,Two year,DSL,Yes
CUST_833,33.0,62.74896879206152,4224.760802446519,One year,Fiber optic,No
CUST_834,,36.223340578247935,4064.433528779181,Month-to-month,No,No
CUST_835,48.0,21.260751997575905,4150.322264200484,Two year,Fiber optic,No
CUST_836,68.0,75.97556836383826,4677.010439037254,Month-to-month,Fiber optic,No
CUST_837,30.0,72.73996221226763,2812.419037345749,One year,DSL,No
CUST_838,59.0,91.93536223691585,1161.3536857646043,One year,DSL,No
CUST_839,41.0,109.02580530178021,3160.5613176921975,One year,DSL,No
CUST_840,44.0,27.940658464302953,3765.8311696061073,Month-to-month,Fiber optic,No
CUST_841,55.0,93.14964903403623,3742.003488099322,Two year,DSL,No
CUST_842,28.0,38.74119440975822,2702.9553160010246,Two year,Fiber optic,No
CUST_843,50.0,105.8177053157164,528.6018528011747,One year,Fiber optic,No
CUST_844,47.0,101.90635138616561,1981.3421044646136,Two year,DSL,Yes
CUST_845,52.0,74.07937549855444,4619.679720624115,One year,No,No
CUST_846,49.0,91.02427986233116,3005.354766835645,Month-to-month,No,No
CUST_847,81.0,51.43501131837484,2783.9933276274246,One year,No,No
CUST_848,35.0,67.11678989328146,1490.4968690345288,Month-to-month,Fiber optic,Yes
CUST_849,37.0,102.16368977104716,1968.5548155995787,One year,Fiber optic,No
CUST_850,35.0,65.92651971732138,4497.661227935212,Two year,Fiber optic,No
CUST_851,36.0,55.77982653254418,3399.0226281288114,Two year,DSL,No
CUST_852,,69.42124472503,3979.457728411198,One year,Fiber optic,No
CUST_853,62.0,102.82492524372184,2380.858030724745,Two year,DSL,No
CUST_854,66.0,53.520804737087275,3225.186653389558,Two year,DSL,No
CUST_855,36.0,37.37615931357438,1392.241321967396,Two year,No,No
CUST_856,32.0,91.20140203307808,3586.211985360734,Month-to-month,No,No
CUST_857,52.0,102.59782127080818,2252.486401776019,Two year,No,No
CUST_858,36.0,30.063747852353334,2324.218471110779,Month-to-month,DSL,No
CUST_859,54.0,,3316.747157969032,One year,DSL,Yes
CUST_860,48.0,34.197198976099386,4694.146983050848,Two year,DSL,Yes
CUST_861,22.0,54.79414115821666,507.23046372138043,Two year,Fiber optic,No
CUST_862,68.0,,4158.7675392656365,Two year,DSL,No
CUST_863,71.0,94.88263369633064,1603.4389299785269,One year,No,Yes
CUST_864,35.0,85.11475848816741,2330.8133816306135,Month-to-month,No,No
CUST_865,39.0,82.09285674784311,305.183978120043,Month-to-month,DSL,No
CUST_866,49.0,55.23749466096544,1645.0211736047027,Two year,DSL,No
CUST_867,50.0,,2612.629964624626,One year,No,No
CUST_868,54.0,67.12871673981645,469.64517126770727,One year,DSL,Yes
CUST_869,75.0,117.91049380151546,2557.259501039193,One year,No,No
CUST_870,42.0,83.41421382957368,4650.131018520451,One year,Fiber optic,No
CUST_871,33.0,32.62647415645027,705.887446917465,One year,No,No
CUST_872,24.0,87.6177562075434,3869.3154947624207,Month-to-month,Fiber optic,Yes
CUST_873,34.0,52.5104015431699,2166.4210562047647,Month-to-month,DSL,No
CUST_874,44.0,88.63271966860974,3344.8338297168225,Month-to-month,DSL,No
CUST_875,71.0,26.964114816240574,1449.135670329101,Two year,Fiber optic,No
CUST_876,37.0,37.48814371759594,965.5628601985197,One year,DSL,Yes
CUST_877,48.0,105.57372589057863,970.2205485018869,Two year,Fiber optic,No
CUST_878,44.0,42.71795570235149,538.3613390870943,One year,DSL,No
CUST_879,62.0,103.704112524294,1091.1041835259664,Month-to-month,No,No
CUST_880,82.0,47.92760884544104,3388.253047947048,Two year,DSL,No
CUST_881,37.0,84.28819100587077,4432.114936848839,Month-to-month,No,No
CUST_882,37.0,89.4150573509831,4107.803290837577,One year,No,No
CUST_883,60.0,71.2654753145053,3488.6446873975237,One year,Fiber optic,Yes
CUST_884,55.0,50.53106766967313,730.0729443732928,One year,DSL,No
CUST_885,72.0,41.26443763710961,1588.0997422205592,Month-to-month,Fiber optic,Yes
CUST_886,53.0,23.31893545624262,1687.0730015478512,One year,DSL,No
CUST_887,39.0,50.39464012407238,1399.7933427085818,Month-to-month,No,No
CUST_888,53.0,85.3162790531283,2672.027166606671,Two year,No,No
CUST_889,61.0,113.83048184484826,2770.658311422428,One year,DSL,Yes
CUST_890,57.0,107.1204482263052,1913.052680821329,One year,DSL,No
CUST_891,52.0,96.60647765353026,1898.1879619348929,One year,Fiber optic,No
CUST_892,61.0,98.84473432532987,4177.066869949191,Two year,DSL,Yes
CUST_893,62.0,86.49849034759953,3988.605671934491,One year,DSL,Yes
CUST_894,65.0,46.028685756600304,1677.4199920675792,Month-to-month,DSL,Yes
CUST_895,54.0,110.71950307058299,4586.184530591645,Month-to-month,Fiber optic,No
CUST_896,42.0,87.0732311905834,4773.512081612029,One year,DSL,No
CUST_897,47.0,76.04406309804399,1768.364201744196,One year,No,No
CUST_898,63.0,31.09894692134811,1901.2397542066633,Two year,Fiber optic,Yes
CUST_899,32.0,64.70555438064254,2627.0439364254025,Two year,Fiber optic,No
CUST_900,50.0,66.03582712019264,4717.379900161633,Two year,No,No
CUST_901,39.0,106.45636095226699,4406.3332790830955,One year,No,No
CUST_902,45.0,74.66482201877885,692.326220401231,Two year,No,No
CUST_903,64.0,58.04005489704097,2085.107567702798,Two year,DSL,Yes
CUST_904,47.0,117.68003285106593,2856.181710798905,Month-to-month,No,Yes
CUST_905,45.0,31.072059332631568,2615.035868247392,Two year,DSL,Yes
CUST_906,24.0,62.25484283119446,1130.5427260970848,Month-to-month,Fiber optic,No
CUST_907,56.0,24.20246751714053,4322.320501607142,Month-to-month,Fiber optic,Yes
CUST_908,54.0,93.99041207669303,3449.315758384819,Two year,No,No
CUST_909,77.0,111.80765521991506,4221.960199288657,Month-to-month,DSL,No
CUST_910,40.0,48.003732955048946,4322.068540877466,One year,No,No
CUST_911,48.0,105.83416767991208,3792.108097595551,One year,No,No
CUST_912,48.0,49.221823046189776,2308.2108859986433,Two year,DSL,No
CUST_913,,111.07701616439152,3130.624424074038,One year,No,No
CUST_914,43.0,95.3961903596784,969.7539493747671,Month-to-month,Fiber optic,Yes
CUST_915,49.0,100.49067768414386,3433.498003879557,One year,No,No
CUST_916,54.0,21.80065556004545,1060.4156275485475,Two year,DSL,No
CUST_917,47.0,116.2810357074026,3530.9580344487526,Two year,DSL,No
CUST_918,38.0,92.66709920703232,1302.0711716190497,Month-to-month,Fiber optic,No
CUST_919,47.0,,764.2462407210559,Two year,DSL,No
CUST_920,61.0,102.9394664858847,993.3655526861957,One year,DSL,No
CUST_921,29.0,48.152119841493,209.5622490515373,Two year,Fiber optic,No
CUST_922,46.0,107.2753839566128,3649.950165696945,Month-to-month,No,No
CUST_923,34.0,31.2580390411937,3715.5250354802197,Two year,Fiber optic,Yes
CUST_924,62.0,90.36859774607957,2671.6800795836452,One year,No,No
CUST_925,22.0,74.06984766449104,974.5414450658418,Month-to-month,Fiber optic,No
CUST_926,,29.653447019544082,601.0608200513108,One year,No,No
CUST_927,,,291.8190388989776,Month-to-month,Fiber optic,No
CUST_928,68.0,21.240403627731478,995.5912494330594,Two year,No,No
CUST_929,44.0,66.87679654645058,4476.106567919104,Month-to-month,Fiber optic,Yes
CUST_930,36.0,50.12652607600004,1359.3768401680725,Month-to-month,No,No
CUST_931,73.0,79.83574842977588,1900.5023706426352,Two year,Fiber optic,No
CUST_932,23.0,49.723780770861715,705.6583255103993,One year,DSL,No
CUST_933,12.0,49.99191115069847,1267.3342627912173,Two year,No,Yes
CUST_934,51.0,94.31931987316034,2692.2779397449845,Month-to-month,Fiber optic,No
CUST_935,37.0,24.814283597835345,3117.212878859132,Two year,No,No
CUST_936,29.0,110.28949951919873,1377.691107997813,Month-to-month,No,No
CUST_937,55.0,105.22638743911814,477.1143642805626,Two year,Fiber optic,No
CUST_938,48.0,86.78046832264066,2076.9577718115133,Two year,No,Yes
CUST_939,36.0,79.32215701073844,1324.1761804464038,One year,Fiber optic,No
CUST_940,,109.23024981396523,1253.8588315030493,Month-to-month,DSL,No
CUST_941,58.0,38.53301795287145,4807.3414530245855,One year,No,No
CUST_942,,27.89691621908286,3158.2423324434753,Month-to-month,DSL,No
CUST_943,43.0,43.95101699095381,2873.01652722606,Two year,No,Yes
CUST_944,72.0,99.45782787001903,2195.7204969119452,Month-to-month,No,No
CUST_945,28.0,23.46702667264833,2258.9328004646923,One year,No,No
CUST_946,22.0,78.28068350834896,2796.344018422788,One year,Fiber optic,No
CUST_947,34.0,119.54375161913099,3542.8630737733147,One year,DSL,No
CUST_948,44.0,105.56960938375394,3570.3012616727815,Month-to-month,No,No
CUST_949,48.0,72.14456890435895,1024.1307569861578,One year,Fiber optic,No
CUST_950,41.0,26.364090928664233,2600.5412099678097,One year,No,Yes
CUST_951,50.0,103.13735143857099,2177.3988561636893,One year,Fiber optic,No
CUST_952,26.0,79.89785081772105,4378.5294380930445,Two year,No,No
CUST_953,66.0,31.493299705956684,3230.8108218482066,Two year,DSL,No
CUST_954,43.0,29.38572848233562,2756.019518796713,Month-to-month,DSL,No
CUST_955,61.0,110.96268194365923,753.8942824588034,Month-to-month,No,No
CUST_956,50.0,86.92002629380784,3107.061868752375,One year,Fiber optic,No
CUST_957,51.0,102.92867993167555,762.5787472651205,Two year,No,No
CUST_958,53.0,107.89789002822673,1818.5915627156098,One year,Fiber optic,No
CUST_959,51.0,77.17723520483221,885.641431108793,One year,No,No
CUST_960,54.0,71.74463517550413,3521.9535057169705,Two year,Fiber optic,Yes
CUST_961,64.0,,1190.0101464135325,Two year,DSL,No
CUST_962,47.0,51.694658779111926,2080.9249913025246,Two year,No,Yes
CUST_963,55.0,63.459596085871176,4499.238932570138,Month-to-month,DSL,No
CUST_964,43.0,97.38796557301563,1180.7186403150574,Month-to-month,DSL,No
CUST_965,66.0,80.19234310151316,2637.46430700214,One year,No,No
CUST_966,34.0,109.2523289954846,2212.503973596906,Month-to-month,No,No
CUST_967,72.0,64.33800143791878,286.9953970195027,Two year,Fiber optic,No
CUST_968,44.0,80.7089578718754,4005.2389451495014,Two year,Fiber optic,Yes
CUST_969,23.0,83.13075530919888,531.4203503100787,Month-to-month,DSL,No
CUST_970,46.0,79.16971623063255,2476.424100689377,One year,Fiber optic,No
CUST_971,34.0,90.26337730855164,2891.2558157069598,One year,Fiber optic,Yes
CUST_972,57.0,43.74334683748063,3216.446991750018,Month-to-month,No,No
CUST_973,35.0,71.23637775457907,3505.431820677803,One year,Fiber optic,No
CUST_974,38.0,30.42248028083477,1415.7074409090324,One year,DSL,No
CUST_975,16.0,58.45113276448126,247.898127960557,One year,Fiber optic,Yes
CUST_976,38.0,68.76670686212644,3672.5295793035775,Two year,DSL,No
CUST_977,8.0,,2771.1516768683773,Two year,No,Yes
CUST_978,21.0,115.05310525862035,4213.364975394794,Month-to-month,DSL,Yes
CUST_979,56.0,80.06510665483559,4142.664141923333,Two year,Fiber optic,No
CUST_980,56.0,94.35939161765597,4247.965605381839,One year,No,No
CUST_981,51.0,70.62660594952028,2528.454367901793,Two year,Fiber optic,No
CUST_982,30.0,83.41040313763312,1801.4163000169551,Month-to-month,No,Yes
CUST_983,44.0,27.09322161337734,3999.479372438576,Two year,No,No
CUST_984,44.0,45.4391580841847,2366.2117425404235,One year,Fiber optic,No
CUST_985,27.0,56.185309320513866,1080.5225427364855,One year,Fiber optic,No
CUST_986,67.0,67.24933550065136,4303.8752938950765,Month-to-month,No,No
CUST_987,58.0,24.564874550238372,4436.287408507267,Two year,No,Yes
CUST_988,41.0,,2438.2868294728164,Two year,Fiber optic,No
CUST_989,45.0,47.68143077913058,563.3586910869799,Two year,DSL,No
CUST_990,48.0,117.15326909010507,2061.56523160127,One year,Fiber optic,Yes
CUST_991,14.0,53.134700710305076,4056.980765420496,Month-to-month,No,Yes
CUST_992,41.0,68.20410581120825,4528.515337021898,Two year,Fiber optic,Yes
CUST_993,34.0,39.60977127383929,1176.66916398846,One year,DSL,Yes
CUST_994,29.0,81.07800710757682,521.4733377213033,One year,Fiber optic,No
CUST_995,40.0,48.06832155159743,4411.282175037625,One year,No,No
CUST_996,71.0,,2069.143707098601,Two year,Fiber optic,Yes
CUST_997,54.0,71.65726284459791,2800.4526284843037,Two year,No,Yes
CUST_998,36.0,20.550579916042082,4846.715897843643,Two year,No,No
CUST_999,53.0,20.766403264922534,519.5106939882697,Two year,Fiber optic,No
